English Word,Hindi Word,Predicted Word
quete,क्यूट,टिटे
bevkufana,बेवकूफाना,बेकूफाना
jajmau,जाजमऊ,माउ
beltran,बेल्ट्रान,ल्टारन
vilas,विलास,स्स
makhdumpur,मखदुमपुर,दाखुमपुर
kolorado,कोलोराडो,रोलादो
blackburn,ब्लैकबर्न,कैकबर्न
suniti,सुनीति,टिटी
ghigghee,घिग्घी,ही
flavonoids,फ्लेवनाइड्स,ल्वेवोनाइड्स
chahunmukhi,चहुंमुखी,चुनमुखी
supachye,सुपाच्य,चाच्ये
siratee,सिरती,टी
vishnu,विष्णु,विष्णु
chaudahavan,चौदहवां,दाहावन
chaudhari,चौधरी,दाधरी
aabru,आबरू,अबुरू
balurak,बलुरक,उलुरक
davangere,दावणगेरे,नंगेरे
anurit,अनुरीत,रुट
shipping,शिपिंग,पपिंग
patiala,पटियाला,लाला
jaanam,जानम,जम
financial,फाइनेंसियल,नेनियल
damae,दमाए,ए
policy,पालिसी,सियासी
icc,आइसीसी,टी
kuchchh,कुच्छ,छूछ
cheekhna,चीखना,न्ना
reliance,रिलायंस,अनिस
urvarakon,उर्वरकों,रवरकों
ravael,रवैल,लेल
ladhkiyon,लड़कियो,कढ़कियों
mukeshwaree,मुकेश्वरी,ेश्वरी
wankshetra,वनक्षेत्र,शेत्र
ummeede,उम्मीदे,मीडे
kahaavah,कहावह,वाह
kaantipoorn,कांतिपूर्ण,तिपूर्ण
badaaen,बड़ाएँ,एन
enseeaardablyusee,एनसीआरडब्ल्यूसी,जियार्डेबलिसिसिसेजी
pratibaddhataa,प्रतिबद्धाता,बिबद्धता
follow,फ़ॉलो,लोव
sevamukta,सेवामुक्त,वामुक्ता
evanston,इवान्स्टन,नस्टोन
charas,चरस,स
hills,हील्स,ल्स
robertsan,रॉबर्टसन,बर्टसन
bhadauriya,भदौरिया,औरिया
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,क्सकोसमिथकलिने
producton,प्रॉडक्टों,डुक्टोन
guevara,गेवारा,अवरा
vigyaanon,विज्ञानों,वियानों
jarvis,जार्विस,सिस
laphz,लफ्ज,ज़ज
font,फॉन्ट,टंट
paradheen,पराधीन,हीन
shak,शक़,क
ganjhoo,गंझू,उनू
dit,डिट,टि
danptiyon,दंपतियों,दुतियों
maadhikhedhaa,माड़ीखेड़ा,खिखेधा
pratishthaanon,प्रतिष्ठानोंं,तिष्ठानों
soond,सूंड़,ड
ginte,गिनते,टे
alagalag,अलगअलग,गालाग
swastikakaar,स्वास्तिकाकार,स्तिकाकर
pratikaraa,प्रतिकारा,किकारा
aastik,आस्तिक,आसिक
niveshkartaa,निवेशकर्ता,शेषकर्ता
saval,सवाल,ल
sanskritiyan,संस्कृतियां,क्कृतियां
raubdar,रौबदार,बुदार
raghuram,रघुराम,रुरम
intaravyu,इंटरव्यु,इंतराव्युयुयु
chharhari,छरहरी,राही
sawyer,सॉयर,येर
bhasapa,भासपा,पापापा
jvaaron,ज्वारों,राणों
sansthita,संस्थिता,त्थिता
parshdon,पार्षदों,द्रदों
pulatskar,पुलत्स्कर,तास्कार
uthaaeange,उठाएँगे,उतानगे
laengee,लाएंगी,निजी
oeeef,ओईएफ,फ
valsad,वलसाड,दाद
mulon,मूलों,नन
putliyan,पुतलियां,लियां
shmil,शमिल,ल
riggs,रिग्स,ग्ग
camarillo,कैमेरिलो,लिलिलो
saflataa,सफ़लता,लाटा
vinasht,विनष्ट,शंत
kping,कपिंग,गिंग
jayalalithaa,जयललिता,लालिथा
items,आइटम्स,मेस
soccer,सॉकर,सर
asphalt,एस्फाल्ट,फ्पल्ट
mehrotra,मेहरोत्रा,टोरा
chune,चुने,एन
zarakh,जरख,खा
mejbaani,मेज़बानी,बाबानी
muflisi,मुफलिसी,लिसिसी
luna,लूना,अना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,न्वावास्थावादियों
lipaaee,लिपाई,एजी
uthni,उठनी,उथनी
bajaj,बजाज,ज
hisarah,हिसारः,हराह
dampatiyon,दंपतियों,दंपियों
watson,वॉटसन,नों
augustustine,अगस्टाइन,सुस्टस्टीने
pataakshep,पटाक्षेप,काक्षेप
dhandhekhoree,धंधेखोरी,दिखेखोरी
ubhregaa,उभरेगा,गुरेगा
anton,एंटोन,न्न
apardarshi,अपारदर्शी,राराधशी
nihlaani,निहलानी,निलानी
tivolee,टिवोली,लोएली
hogis,होगिस,होआस
winter,विंटर,र्टर
badalavaakar,बदलवाकर,लावाकर
ghumaee,घुमाई,एमी
petaluma,पेटालुमा,लालममा
beeemdablyooem,बीएमडब्ल्यूएम,मदाबलयूअम
bakhshate,बख्शते,चते
sanvedikaran,संवेदीकरण,देदीकरण
telon,तेलों,नोन
ghummakkadon,घुमक्कड़ों,गमकडों
haanfte,हांफते,हांफटे
farheen,फरहीन,नीन
james,जेम्स,स
kiratpur,कीरतपुर,तारातुर
redding,रेडिंग,डिंग
shaq,शक़,क
surprise,सरप्राइज़,रप्राइज
kisanon,किसानों,अनों
chalenge,चलेंगे,नेंजे
yoder,योडेर,डर
stein,स्टीन,इन
paithelojist,पैथेलॉजिस्ट,लेथेजिस्ट
labeling,लेबलिंग,लेबिलिंग
ikthiyosis,इक्थियोसिस,थियोसिस
liberation,लिबरेशन,रेशन
phoodon,फूडॉन,नन
nanhein,नन्हें,नेन
bhadauria,भदौरिया,ौरिया
jatilaa,जटिला,अला
pahunchanee,पहुंचनी,ंचनी
raashtron,राष्ट्रोंं,र्त्रों
blossom,ब्लॉसम,सोसोम
tandon,टंडन,टोन
gadbadbadee,गड़बड़बड़ी,बडडबाडी
sanasthita,संस्थिता,त्थिता
yatraen,यात्राएं,एन
aadan,आदान,न्न
javate,जावते,टे
niyuttiyon,नियुत्तियों,युयुट्टियों
bhishm,भीष्म,म
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,जीपालां
malekar,मालेकर,कर
loveland,लवलैंड,लेंड
mavey,मावे,ये
vikram,विक्रम,म्र
hanfte,हांफते,हैंटे
barrackpore,बैरकपुर,केकपोरो
ghaziabad,ग़ाज़ियाबाद,ज़ियाबाड
tarkon,तर्कों,टानों
spf,एसपीएफ,फ
artemis,आर्टेमिस,मेमिस
aipp,ऐप्प,पेप
jaiban,जयबाण,ज़ाबन
gairairaadatan,गैरइरादतन,गरायदतन
vivekadhin,विवेकाधीन,वेकाधिन
sabajooniyar,सबजूनियर,जाउनूनियार
faliya,फालिया,यिया
prekshakganon,प्रेक्षकगणों,केक्षकगणों
purvaasiyon,पुरवासियों,वारियों
vipannata,विपन्नता,विन्नाता
maanga,मांगा,गा
ordanens,ऑर्डनेंस,न्डेन्सन
pradhan,प्रधान,न्न
abhiyuktonke,अभियुक्तोंके,यभिक्तोंके
viratkhand,विराटखंड,खार्खांड
hijbul,हिजबुल,हाबुल
vidyaon,विद्याओं,यादाओं
manju,मंजू,मु
chhawindra,छविंद्र,ंद्र
chhupkar,छुपकर,ककर
doranda,डोरंडा,दंडा
saym,सायं,म
mithhaiyaan,मिठाइयाँ,योयायां
jeevvigyaniyon,जीवविज्ञानियों,विविज्ञानियों
pashtuun,पश्तून,उतुन
brahraachaarinee,ब्रह्राचारिणी,अर्राचारीनी
jerusalem,यरूशलेम,सुसेलम
altamonte,एल्टामोंटे,मामोंटे
sihuntaa,सिहुंता,ंचा
hemwati,हेमवती,हेव्वटी
koshadhikaaree,कोषाधिकारी,धाधिकारी
ashanka,आशंका,अंका
bean,बीन,न
vaigyanikata,वैज्ञानिकता,विज्ञानिकता
jheelon,झीलों,नों
robarto,रोबर्तो,बरतो
shrirampur,श्रीरामपुर,रिरामपुर
manchiya,मंचीय,यिया
vasoolataa,वसूलता,लूटा
morrison,मोरीसन,सिन
mhagranth,महाग्रंथ,गागरंथ
transistor,ट्रांजिस्टर,ट्राणसिस्टोर
sarvjaatiya,सर्वजातीय,ज्वातिया
patotsav,पाटोत्सव,तोत्सव
houkee,हाॅकी,ही
medithsan,मेडिथ्सन,दित्षण
udana,उड़ाना,उदाना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,यायमोहियद्यीजीरुनपुर्पुणपुर्पुर्पुणपुर्पुर्पुणपुर्
petersburg,पीटर्सबर्ग,रेर्बबर्ग
ranjkatha,रंजकता,कजकथा
diya,दीया,एया
mohindar,माेहिंदर,िन्दर
mastek,मस्टेक,क्टेक
nirbadh,निर्बाध,बाध
ehsaas,एहसास,सास
avrutiyon,आवृत्तियों,उरुतियों
eshiyavan,एशियवन,यियावन
thki,थकी,टी
turbine,टरबाइन,इबिन
dimaak,दिमाक,माक
jodhpur,जोधपुर,दोधपुर
durdhara,दरदरा,ढ्रारा
khaastaur,ख़ासतौर,स्तौर
makrani,मकरानी,रारणी
high,हाई,ह
fatahi,फटही,हाही
mariya,मारिया,या
ganv,गॉंव,व
pendulam,पेंडुलम,ुदुलम
aavishakaar,आविष्कार,शियाकार
natijeh,नतीजेः,जिहेह
jeffersonville,जेफरसनविल,फर्सनिलिले
brahmasiddhi,ब्रह्मसिद्धि,माहमसिद्धि
tulshidas,तुलसीदास,तुषिदास
reeta,रीता,टा
charchaamanch,चर्चामंच,चाचमंच
pratikaaraa,प्रतिकारा,किकारा
tarkwaad,तर्कवाद,व्कवाड
dabangon,दबंगों,दंगों
hichkicha,हिचकिचा,हिकिचा
sheershakon,शीर्षकों,रशकों
dam,डम,द
dviarthee,द्विअर्थी,र्थी
jawabah,जवाबः,बाबाह
bahumaan,बहुमान,मुान
jaanchkarata,जांचकर्ता,जाककराता
vandemaataram,वन्देमातरम्,वंडमातरम
should,शुड,डड
agsta,अगस्ता,ट्सा
neu,एनईयू,यू
dastakhatshuda,दस्तखतशुदा,दाकाख्षुदा
surinama,सूरीनाम,रिनामा
kingkhan,किंगखान,खान
taras,तरस,स
rekannecting,रिकनेक्टिंग,केन्नेक्टिंग
phaibrik,फाइब्रिक,बिर्रिक
clair,क्लेयर,यर
chhejat,छीजत,जाट
mominatolaa,मोमिनटोला,निनाटोला
virodh,विरोध,दोध
arena,अरेना,नेना
unionwaadi,यूनियनवादी,उन्वंवाडी
bamleshvaree,बम्लेश्वरी,लेश्वरी
boca,बोका,ए
immaturity,इम्मैच्योरिटी,तमुरिती
sansthaan,संसथान,थ्थान
jin,जीन,ज़
dadrewa,ददरेवा,द्रेवा
kide,कीड़े,डे
karawanou,करावणौ,ानाउनो
putin,पुतिन,निन
tankaar,टंकार,ालर
khatakati,खटकती,काकटी
jadd,जड़,ड
pushpa,पुष्प,प्पा
gm,जीएम,टी
yusugi,युसूगी,सुगी
korola,कोरोला,ला
pyade,प्यादे,दादे
karavaayegee,करवायेगी,आयाएगेयी
balaatkaariyon,बलात्कारियों,तालकारियों
jatatee,जताती,टी
gurdaspur,गुरदासपुर,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्ष्षस्वरूप
shubhprabhaa,शुभप्रभा,र्भाहा
europlast,यूरोप्लास्ट,पोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,त्त्रभक्तों
canterbari,कैंटरबरी,केरबारी
communicators,कम्युनिकेटर्स,म्यूनिकेटर्स
mahamanch,महामंच,मांच
conway,कॉन्वे,यावे
dwf,डीडब्ल्यूएफ,पेफ
reeves,रीव्स,सेव्स
dabhoi,डभोई,ओआई
bhootal,भूतल,लाल
insaano,इंसानो,असानो
emily,एमिल,लियाली
vigyaanam,विज्ञानम,व्यानम
sapatey,सपाटे,तेये
atwaal,अटवाल,अाल
hindan,हिंडन,हिंडन
aaufisaree,ऑफिसरी,इज़ारी
montclair,मोंटक्लेयर,टकलायर
purnsveekrit,पुर्नस्वीकृत,स्नवीकृत
richardson,रिचर्डसन,राष्डसन
sandrbh,संदर्भ,भर्भ
fargo,फार्गो,ओ
aleem,अलीम,म
saptakranti,सप्तक्रांति,क्टाक्रांति
hr,एचआर,ह्र
imaandaari,इमानदारी,मिंडारी
kontrekting,कॉन्ट्रेक्टिंग,क्र्रेक्टिंग
gangajal,गंगाजल,जाजल
gaur,गौर,गर
adhikariyon,अधिकरियों,किकारियों
bandhan,बंधान,न्न
sendha,सेंधा,भा
dablyoopidi,डब्ल्यूपीडी,डल्लायूपिडि
gravita,ग्रविटा,विता
lincoln,लिंगकन,लोन
pravrittivigyanon,प्रवृत्तिविज्ञानों,रित्तिविज्ञानोनोन
cementation,सीमेंटेशन,नेटेशन
bagad,बगड़,द
gentry,जेन्ट्री,रियरी
datson,डैटसन,सोन
montebello,मोंटेबेल्लो,बेबेलोलो
renewables,रिन्यूएबल्स,वेवेबल्स
naksalwad,नक्सलवाद,सालाव्वाड
aitraz,ऐतराज़,र्ताज
itibhagwatee,इतिभगवती,बिभागवाती
niveshkarta,निवेशकर्ता,नेशकर्ता
patkathayen,पटकथाएं,चकथेन
kaabiletaarif,काबिलेतारीफ,इलेटारिफ़
bhaadas,भादस,अस्स
bhogte,भोगते,टे
holding,होल्डिंग,होलडिंग
dhatta,धत्ता,ट्टा
dhoron,धोरों,नों
upakhyanon,उपाख्यानों,ख़्य्यानों
fayetteville,फयेत्तेविल्ले,टेविलिएल
stockton,स्टॉकटन,कटटन
brijesh,ब्रजेश,जेश
pratigya,प्रतिज्ञा,जिज्ञा
badhaati,बढ़ाती,आति
then,थेन,टीएन
thomas,थॉमस,टाम
dhyeywadi,ध्येयवादी,येववाडी
tuesday,ट्यूजडे,स्डेयाई
wgpl,डब्ल्यूजीपीएल,ली
ovum,ओवम,म्यूम
gati,गति,सी
nucleus,न्यूक्लियस,ल्यूज
kraar,क़रार,र
purooshottamaachary,पुरूषोत्तमाचार्य,शुषोट्टामाच्यारी
manchanda,मनचंदा,ंदा
lahsun,लहसुन,लाउन
naqaab,नक़ाब,ाब
suja,सूजा,जा
mckenzie,मैकेंज़ी,केंजी
purzon,पुर्जों,ज़ों
bahunt,बहुंत,बुंट
bravo,ब्रावो,ओ
amaanat,अमानत,अमानत
jhuthla,झुठला,ला
bush,बुश,श
chaukhate,चौखटे,टेटे
apar,अपर,अर
asthetic,एस्थेटिक,टेटिटिक
kshetradwara,क्षेत्रद्वारा,तेत्रद्वारा
sajja,सज्जा,जा
dhahaane,ढहाने,नाने
nariyalyukt,नारियलयुक्त,नियालयुक्त
jealous,जूलूस,सुज
kursiyo,कुर्सियॉ,यियोयो
singhaadey,सिंघाड़े,हघादेय
amy,एमी,आई
antarmukh,अंतर्मुख,राम्क
thakkar,ठक्कर,टकर
badbolepan,बड़बोलेपन,ब्बोलोपेन
naxaliyon,नक्सलियों,लकलियों
manner,मैनर,रर
himali,हिमाली,हालाइ
naksalavaad,नक्सलवाद,सालावाद
half,हॉफ,फ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,ाधार्माद्यक्षा
parmoujood,परमौजूद,उजूद
tippanikar,टिप्पणीकार,प्पानिकर
perels,पेरेल्स,ल्स
bhapaee,भपाई,एजी
beetaane,बीताने,ााने
valve,वाल्व,
dwirookta,द्विरुक्त,द्विरूक्त
eddie,एड्डी,जी
jivaniyaan,जीवनियां,ज़ियान
panghal,पंघाल,लाल
khand,खंडा,ड
urvarkon,उर्वरकों,रवरों
besin,बेसिन,निन
giriwasiyon,गिरिवासियों,रिवासियों
paradhin,पराधीन,धिन
pukhtaa,पुख़्ता,ाटा
achnera,अछनेरा,रेरा
carson,कार्सन,नों
delta,डेल्टा,ट्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अयमिनी
kheda,खेड़ा,अा
nahargarh,नाहरगढ,रागढ़
shalimar,शालीमार,मियर
immaichyority,इम्मैच्योरिटी,मिच्योरिटी
elendt,एलएंडटी,नेल्ट्स
properphasebuk,प्रॉपरफेसबुक,पोरेफरेजबुक
udanon,उड़ानों,उदनों
mhajan,महाजन,मजन
moses,मोसेस,स्स
bataayaaki,बतायाकि,आयायकी
alai,अली,ईए
ilectromeetar,इलेक्ट्रोमीटर,केक्ट्रोमीटर
amod,आमोद,दोद
rookenge,रूकेंगे,केंगे
maariya,मारिया,यिया
raagon,रागों,नों
aaipief,आइपीएफ,फिएफ
phalitartha,फलितार्थ,तारथा
supachy,सुपाच्य,चाच्य
awashist,अवशिष्ट,शिस्त
ishat,ईष्ट,टिट
rate,रेट,ए
aata,आटा,ए
mahalon,महलों,लों
warishthon,वरिष्ठों,शिष्ठों
jalapot,जलपोत,अपोट
katrina,कैटरीना,रिना
jismafaroshee,जिस्मफरोशी,अमाफरोशी
salary,सैलरी,लरी
raza,रज़ा,ा
rectare,रैकेटियर,क्टेरे
basil,बेसिल,ल
badhaataa,बढ़ाता,ताता
charanbaddha,चरणबद्घ,बंबद्धा
bhadkaya,भड़काया,ककाया
sahityotsav,साहित्योत्सव,त्योत्सव
naraseepura,नरसीपुरा,सीपुरा
samjhunga,समझूंगा,झुंगा
chandrapur,चंद्रपुर,चंद्रपुर
sarkaa,सरका,ाा
dhaah,ढाह,
praudh,प्रौढ,ध्ध
ahitakaaree,अहितकारी,चकारी
darawani,डरावनी,दावानी
belinda,बेलिंडा,निंडा
alayamanee,अलयमनी,अयामानी
datsun,डैटसन,दासुन
ate,अते,
fasteners,फास्नर्स,सेनर्स
bangravala,बंगरावाला,व्रवला
saira,सायरा,ा
atthas,अट्टहास,ठ्टास
nirdal,निर्दल,द्राल
mahbubnagar,महबूबनगर,ब्बुबनगर
daratey,डराते,देय
valkkan,वल्कन,क्कन
khastaur,ख़ासतौर,त्यूर
barsaai,बरसाई,आई
ananddaayak,आनंददायक,नंद्दायका
banbi,बांबी,बी
toh,तो,टि
asmanye,असमान्य,माण्ये
wipannta,विपन्नता,नपंता
spast,स्पस्ट,टी
amzera,अमझेरा,जरा
bechakar,बेचकर,चाकर
ghatabadh,घटबढ़,बाबाध
kaushalta,कौशलता,शालता
machine,मशीन,ने
wireless,वायरलेस,लेलेस
fainn,फैंन,न्न
gaano,गानो,ओन
khambhat,खंभात,भाट
kyooaaeepeees,क्यूआईपीएस,उयाएपीज़
dublin,डबलिन,लिन
mta,एमटीए,अमा
samruddhiyon,समृद्धियों,दुर्धियों
radhakrushnadas,राधाकृष्णदास,चादकुशनादास
kaansting,कांस्टिंग,संटिंग
idukki,इड्डुक्कि,इडकि
industrial,इंडस्ट्रियल,सुस्ट्रियल
bharatwanshee,भारतवंशी,ाव्वांशी
maangi,मांगी,गि
robins,रॉबिंस,िनिस
vladimir,व्लादिमीर,दिलिमिर
pehowa,पेहोवा,ओवा
bagh,बाग,
ummidwaaree,उम्मीदवारी,मिद्वारी
saafgoi,साफगोई,गोफी
koottaa,कूत्ता,आटा
adain,एडेन,न्न
grenite,ग्रेनाइट,नेनेटे
ustara,उस्तरा,अरारा
dhundhta,ढूंढता,ढुंटा
sangheeyataa,संघीयता,जियता
kumari,कुमारी,राई
depthiriya,डिप्थीरिया,डिथ्टिरिया
adchane,अड़चने,चने
koriyaah,कोरियाः,यियाह
prapat,प्रपात,पत
chhudawaaya,छुड़वाया,दुदावा
suiyan,सूइयां,यियान
veronika,वेरोनिका,वरोनिका
schaeffler,स्कैफलर,फफ्लर
jyaadaa,ज़यादा,ादाड़ा
potter,पॉटर,टर
media,मीडिया,यिया
yarushalem,यरूशलेम,शालेम
pichde,पिछड़े,द्दे
letaseng,लेटसेंग,सेसेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,वाव्यवास्थाताओं
kakoo,काकू,उ
nirdeshika,निर्देशिका,निद्देशिका
seto,सेटो,ओ
navate,नवाते,टे
samvedansheelata,संवेदन्शीलता,व्वेदनशीलता
roadrej,रोडरेज,द्रेज
chhahon,छहों,न
laphj,लफ्ज,ज
vanshvad,वंशवाद,वंड़
rohtak,रोहतक,त्तक
atakta,अटकता,ककता
baawaraa,बावरा,ारा
kribarabh,कृबरभ,बराबह
prakashakah,प्रकाशकः,शाशकः
styrolution,स्टायरोल्यूशन,रिलोल्यूशन
apaardarshi,अपारदर्शी,अरदर्शी
bengaluru,बेंगलुरु,बेंगलूरु
andhapan,अंधापन,अधापन
mainan,मैनन,मन
kyaah,क्याः,हाह
formulae,फार्मूले,युलुएले
hamalavar,हमलावर,हलवर
amavasya,अमावस्या,मावास्य
purvapekshaaon,पूर्वापेक्षाओं,पवपेक्षाओं
daishawaalaa,डैशवाला,वाशाला
oklahoma,ओकलाहोमा,ल्लाहोमा
darmait,डारमैट,दामत
sahakalakar,सहकलाकार,कलाकर
fatma,फातमा,मा
khalati,खलती,टि
dayitva,दायित्व,विवा
kyusaiks,क्यूसैक्स,युसाइक्स
tolakarmee,टोलकर्मी,कारार्मी
version,वर्शन,एन
parisamvad,परिसंवाद,समवाद
immune,इम्युन,मुने
bachti,बचती,टि
utilities,यूटिलिटीज,लिलिटिज़
malmaas,मलमास,मास
cadmium,कैडमियम,मियम
antioch,एन्टीओक,शियोच
khatedaar,खातेदार,देदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,व्सासनीयिता
rehman,रहमान,मन
kanblon,कंबलों,ल्लोन
aaryika,आर्यिका,यिका
marrej,मैरेज,जेज
chheenk,छींक,कंक
phalata,फलता,टाटा
baagoraa,बागोरा,ोरा
pakaude,पकौड़े,औदे
lucie,लूसी,जी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,नानकाल
jobs,जॉब्स,स्स
sadanand,सदानंद,नानंद
dutt,दत्त,ट
murgeepalan,मुर्गीपालन,जीपलाल
lurhakate,लुढ़कते,ल्हकते
palmonari,पल्मोनरी,मोनारी
win,डब्ल्यूआईएन,
ubhaara,उभारा,ारा
beck,बेक,के
padaraunaa,पडरौना,रौना
bandhate,बांधते,ाथेट
kapoor,कपूर,उर
sevaala,सेवाला,अला
vershan,वर्शन,न्न
chidhate,चिढ़ते,ते
thane,थाणे,ए
nikalogi,निकलेगी,लालोगी
mogali,मोगली,लाली
dredger,ड्रेजर,डेडर
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गिपुर
vadak,वादक,वाक
mitchell,मिचेल,ल
gyatvy,ज्ञातव्य,ट्व्यी
standhaari,स्तनधारी,न्धारी
dhoraaji,धोराजी,दाजी
abdunnaasir,अब्दुन्नासिर,द्दुन्नासिर
vishvwandhya,विश्ववंद्या,व्वंध्या
satyaarthprakash,सत्यार्थप्रकाश,आयार्थप्रकाश
shivamogga,शिवमोगा,मामगा
ghumakkdi,घुमक्कड़ी,गाक्कडी
gayen,गाएं,एन
chee,ची,
theateron,थिएटरों,टेरोन
anadhikaarik,अनाधिकारिक,अधिकारिक
shasak,शासक,कक
hines,हाइंस,स
bettiah,बेतिया,आईएश
dhatna,धटना,न्ना
rahamat,रहमत,मामत
motihari,मोतिहारी,हिहारी
pearson,पियरसन,नों
ujback,उज़्बेक,ब्यबैक
wheeling,व्हीलिंग,लीलिंग
pythogaras,पाइथागोरस,हिथोगार्स
wipro,विप्रो,ओरो
kaabiletaareef,काबिलेतारीफ,लिएटारीफ
jamaate,जमाती,ाते
pulam,पुलम,म
daubaaraa,दौबारा,ारारा
portillo,पोर्टिलो,लिलो
adhik,अधीक,िक
dhumrapaan,धुम्रपान,दुरापां
daampatya,दांपत्य,दंपत्य
jamudiya,जामुड़िया,जुडिया
pedoo,पेडू,उन
pipra,पिपरा,्रा
blair,ब्लेयर,यार
communications,कम्यूनिकेशन्स,म्यूनिकेशन्स
alayans,अलायंस,अयांस
aradas,अरदास,दास
gudna,गुदना,नना
just,जस्ट,टी
aawajon,आवाज़ों,जाज़ों
benvar,बेंवर,अर
amarillo,अमारिलो,लिल्लो
bramhaand,ब्रह्माण्ड़,ह्माण्ड
dikhai,दिखार्इ,औखाई
tantro,तंत्रों,ओरो
aasan,आसान,न
tuglakabad,तुगलकाबाद,तुलकाबाद
sutton,सट्टन,नों
kandrour,कंदरौर,द्रुर
khanna,खन्ना,ा
nikalani,निकालनी,नालानी
dibanoo,डिबनू,बानू
immachyoritee,इम्मैच्योरिटी,म्माच्योरीते
tolaasan,तोलासन,टालन
jaanaakaree,जानाकरी,ालरी
liwaal,लिवाल,लाल
engeline,एंजेलिन,लेनेन
rushitaa,ऋषिता,तिआा
flint,फ्लिंट,लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,च्षिकाहस्तह
aasmatee,आसमती,मती
girkar,गिरकर,रार
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,ही
phoolatee,फूलती,टी
punahsthapana,पुनःस्थापना,हानस्थापना
badh,बाध,
gandha,गंध,ा
chakshu,चक्षु,चशु
miktaam,मिकटॉम,ामा
liidaron,लीडरों,दिदारों
zabardast,ज़बर्दस्त,ज़ारदास्त
stuti,स्तुति,ट्यू
aurato,औरतो,टो
heblikar,हेब्लिकर,हेबलिकर
rattebaajee,रट्टेबाजी,ब्तेबाजी
francisca,फ्रांसिस्का,फ्रेंसिसा
mumba,बंबा,अमा
pratiyukti,प्रतियुक्ति,तियुक्ति
darati,डराती,डाइ
pranon,प्राणों,नोन
madison,मेडिसन,सों
nibhaaegee,निभाएगी,ाआगी
myers,मयर्स,ज्स
kashyap,कश्यप,याप
brigadier,ब्रिगेडियर,जादीयर
ambikaaon,अम्बिकाओं,िकावां
hogaah,होगाः,हाँ
ishaak,इशाक,काक
sumi,सुमि,मी
deshbhaktimaya,देशभक्तिमय,भेषभक्तिमया
dharmapatriyaan,धर्मपत्रियां,द्मपत्रियां
krishnanagar,कृष्णानगर,शिन्नागर
ea,ईए,ए
aayudhnirmaanee,आयुधनिर्माणी,अयुंनिर्मानीनी
taaja,ताजा,जा
ajasra,अजस्र,श्र
fijulkharchi,फिजूलखर्ची,जिजुलखरची
mantrayon,मंत्रयों,र्तयों
tanta,तांता,टा
dealership,डीलरशिप,रेफ्राइप
chapel,चैपल,ल
dhwanimikon,ध्वनिमिकों,न्वनिमिकों
education,एजुकेशन,सकेशन
jarakh,जरख,खाख
neet,नीट,टी
jilawaasiyon,जिलावासियों,जलावासियों
samprabhuta,संप्रभुता,्प्रभूता
kasegaa,कसेगा,गेगा
pakanevala,पकानेवाला,नेवलाला
deepn,दीपन,न्न
kalasaanaa,कलसाना,सासाना
mugaalataa,मुगालता,अालाता
tokne,टोकने,नेन
falibhoot,फलीभूत,हिभूत
gyonth,ग्योंठ,थंट
dikhaai,दिखार्इ,आखाई
shaamjeebhaaee,शामजीभाई,जिभाई
pahnaakar,पहनाकर,ाानार
kisaani,किसानी,आसिनी
udhaaradaataaon,उधारदाताओं,अधारादाओं
ramtek,रामटेक,केटेक
wyaakhyaatmaktaa,व्याख्यात्मकता,खाय्यात्मकता
somvaar,साेमवार,वार
vista,विस्टा,ट्सा
polimer,पॉलिमर,मियर
raktaabh,रक्ताभ,ाखभ
bhugta,भुगता,गटा
bhrashtachareeyon,भ्रष्टाचारीयों,शताचारीयों
khatakti,खटकती,काक्ति
mukhyamantriyon,मुख्यमन्त्रियों,मायांत्रियों
mad,मैड,
kakshaang,कक्षांग,शाकांग
jain,जैन,ज़
mahin,महीन,न
survana,सुर्वणा,अवाना
baangarotiya,बांगरोटिया,गारातिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,रा
chamchagiree,चमचागिरी,चागिरी
ncrwc,एनसीआरडब्ल्यूसी,वीआरसीटी
ainthey,ऐंठे,थेय
essel,एस्सेल,ल
deshsewa,देशसेवा,शेवेवा
ilectrotecs,इलेक्ट्रोटेक्स,सिक्ट्रोटेक्स
workcharge,वर्कचार्ज,चार्से
kaarwaai,कार्वाई,वाई
jhanktaa,झांकता,ट्टा
urgent,अर्जेंट,ज़ेंट
sapraman,सप्रमाण,मान
maurya,मौर्यों,ाया
jini,जिनी,जी
jagadeeshachandra,जगदीशचंद्र,देदीशाकंद्र
asurakshit,असुरक्षित,उरक्षित
kaavyoktiyaan,काव्योक्तियां,यावोक्तियाँ
