English Word,Hindi Word,Predicted Word
shmil,शमिल,शिमिल
riggs,रिग्स,रिग्सगी
camarillo,कैमेरिलो,कमिरलेली
saflataa,सफ़लता,स्फालाता
vinasht,विनष्ट,िविंश्ट
kping,कपिंग,किपिंग
jayalalithaa,जयललिता,जयलालिठाल
items,आइटम्स,िटेस्मेश
soccer,सॉकर,सोकरेस
asphalt,एस्फाल्ट,स्फल्टी
mehrotra,मेहरोत्रा,मेरोरथाल
chune,चुने,चूने
zarakh,जरख,ज़रकी
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुसिफिली
luna,लूना,ुलना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्यावन्यावश्वशियों
lipaaee,लिपाई,िलपाई
uthni,उठनी,ूठिनी
bajaj,बजाज,बजन
hisarah,हिसारः,हिसराह
dampatiyon,दंपतियों,दमप्तियोंी
watson,वॉटसन,वस्टोंस
augustustine,अगस्टाइन,युगुस्ट्सीउशेन
pataakshep,पटाक्षेप,पतक्षेपी
dhandhekhoree,धंधेखोरी,धांखोरेखो
ubhregaa,उभरेगा,ुभ्रेगेल
anton,एंटोन,आंक्टोन
apardarshi,अपारदर्शी,पर्रोशिशा
nihlaani,निहलानी,िनिलाहिनी
tivolee,टिवोली,तिवोली
hogis,होगिस,होगिस्
winter,विंटर,विंटरे
badalavaakar,बदलवाकर,बालावाकाराब
ghumaee,घुमाई,ुघमी
petaluma,पेटालुमा,पेतुलामु
beeemdablyooem,बीएमडब्ल्यूएम,बीमब्द्यूलीके
bakhshate,बख्शते,बकखेश
sanvedikaran,संवेदीकरण,सावेंकीराएंचर
telon,तेलों,टेलोनी
ghummakkadon,घुमक्कड़ों,ुम्यकमोक्डांगी
haanfte,हांफते,हांफेटी
farheen,फरहीन,फरहीन
james,जेम्स,जमेस
kiratpur,कीरतपुर,किरतपुरची
redding,रेडिंग,रिद्रिंगी
shaq,शक़,शक
surprise,सरप्राइज़,सुरप्रिकेह
kisanon,किसानों,किसनोंही
chalenge,चलेंगे,चेलेंगे
yoder,योडेर,योरेक
stein,स्टीन,स्टिएन
paithelojist,पैथेलॉजिस्ट,पेतिलोज्सितो
labeling,लेबलिंग,लबिलिंगे
ikthiyosis,इक्थियोसिस,इकिथोइजिसिक
liberation,लिबरेशन,लिबेरेशनी
phoodon,फूडॉन,पोफोंस
nanhein,नन्हें,ननिहें
bhadauria,भदौरिया,भाकोहायारी
jatilaa,जटिला,जितलाई
pahunchanee,पहुंचनी,पुहंकेनी
raashtron,राष्ट्रोंं,रास्तरोंपी
blossom,ब्लॉसम,ब्लोसोंस
tandon,टंडन,तांदोंग
gadbadbadee,गड़बड़बड़ी,गदबबदेडी
sanasthita,संस्थिता,ससंतिठा
yatraen,यात्राएं,यात्रेंभ
aadan,आदान,आसन
javate,जावते,जवेली
niyuttiyon,नियुत्तियों,नियुत्तियोंय
bhishm,भीष्म,भिक्षण
hundiya,हंडिया,हुंकियाल
murgeepaalan,मुर्गीपालन,मुग्रपीयलनाप
malekar,मालेकर,मेलकरे
loveland,लवलैंड,लोवेंल्श
mavey,मावे,मेवियू
vikram,विक्रम,विक्रमार
hanfte,हांफते,हंफेटी
barrackpore,बैरकपुर,बरकर्कपोली
ghaziabad,ग़ाज़ियाबाद,ज़ोजिबाधा
tarkon,तर्कों,तरकोंक
spf,एसपीएफ,स्पी
artemis,आर्टेमिस,आरक्तेमीस
aipp,ऐप्प,िप्पि
jaiban,जयबाण,जिबन
gairairaadatan,गैरइरादतन,गिराराइतरां
vivekadhin,विवेकाधीन,विवकेदिशन
sabajooniyar,सबजूनियर,सबुजिनयरे
faliya,फालिया,फिलाया
prekshakganon,प्रेक्षकगणों,प्रक्क्रिनोगांश
purvaasiyon,पुरवासियों,पुरव्यसियों
vipannata,विपन्नता,िविपन्नाला
maanga,मांगा,मांग
ordanens,ऑर्डनेंस,ओरोंडेंशन
pradhan,प्रधान,प्रधानी
abhiyuktonke,अभियुक्तोंके,आभियक्तुकों
viratkhand,विराटखंड,विरतकांधी
hijbul,हिजबुल,हिब्जुली
vidyaon,विद्याओं,विद्यूरान
manju,मंजू,मंजुक
chhawindra,छविंद्र,छिवंतरे
chhupkar,छुपकर,छपकरु
doranda,डोरंडा,ोकर्दनह
saym,सायं,सिम
mithhaiyaan,मिठाइयाँ,मिथियाएंच
jeevvigyaniyon,जीवविज्ञानियों,जिविवियांगिशयों
pashtuun,पश्तून,प्षकुरून
brahraachaarinee,ब्रह्राचारिणी,ब्रहारायारीनी
jerusalem,यरूशलेम,जेरसुलेमाई
altamonte,एल्टामोंटे,अल्टोमंटी
sihuntaa,सिहुंता,सिखुतन
hemwati,हेमवती,हिम्वाली
koshadhikaaree,कोषाधिकारी,कोशायाखीराएं
ashanka,आशंका,शकना
bean,बीन,बिन
vaigyanikata,वैज्ञानिकता,विजियांकताए
jheelon,झीलों,झिलों
robarto,रोबर्तो,रोबर्टों
shrirampur,श्रीरामपुर,शृरपुरमी
manchiya,मंचीय,मंकियाची
vasoolataa,वसूलता,वसुलाता
morrison,मोरीसन,मोरिरोसिंश
mhagranth,महाग्रंथ,माग्रंथ्स
transistor,ट्रांजिस्टर,ट्रसंसिराल्च
sarvjaatiya,सर्वजातीय,स्रवाजिताइज
patotsav,पाटोत्सव,पोटटोस्वा
houkee,हाॅकी,होकु
medithsan,मेडिथ्सन,मिदितेशन
udana,उड़ाना,ुकानह
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरयोमिदियुंपुरेच
petersburg,पीटर्सबर्ग,पेटरस्बर्गू
ranjkatha,रंजकता,र्कंजाठाई
diya,दीया,िकिया
mohindar,माेहिंदर,मोइंहदर्च
mastek,मस्टेक,मस्केकी
nirbadh,निर्बाध,निरबाधी
ehsaas,एहसास,इसहस
avrutiyon,आवृत्तियों,अवृत्योंयों
eshiyavan,एशियवन,इशियावांयल
thki,थकी,किको
turbine,टरबाइन,तुरबिने
dimaak,दिमाक,दिमका
jodhpur,जोधपुर,जोपुरचा
durdhara,दरदरा,दुर्रहाभा
khaastaur,ख़ासतौर,खसात्रू
makrani,मकरानी,मकरिनी
high,हाई,हिग्ष
fatahi,फटही,फ़ातिहा
mariya,मारिया,मिरिया
ganv,गॉंव,गनिव
pendulam,पेंडुलम,पेंडुलमाई
aavishakaar,आविष्कार,आविकाराचो
natijeh,नतीजेः,नितेजी
jeffersonville,जेफरसनविल,जेफर्वसोंशली
brahmasiddhi,ब्रह्मसिद्धि,ब्रहिमस्दीधी
tulshidas,तुलसीदास,तुलशिशाड
reeta,रीता,रिका
charchaamanch,चर्चामंच,चकर्मचं
pratikaaraa,प्रतिकारा,प्रकिताराल
tarkwaad,तर्कवाद,तकरवाड़ा
dabangon,दबंगों,बादबनोंग
hichkicha,हिचकिचा,हिककिच
sheershakon,शीर्षकों,शिरक्षोंक
dam,डम,दम
dviarthee,द्विअर्थी,दिवरिथेली
jawabah,जवाबः,जबवाह
bahumaan,बहुमान,बाहमुना
jaanchkarata,जांचकर्ता,जकन्रकतार
vandemaataram,वन्देमातरम्,वेन्दमेत्रमाही
should,शुड,शोल्ं
agsta,अगस्ता,ज्गतास
neu,एनईयू,निकू
dastakhatshuda,दस्तखतशुदा,सक्ताथशुक्दा
surinama,सूरीनाम,सुरिनामाह
kingkhan,किंगखान,किंगकानह
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रेकिंकंटेंगी
phaibrik,फाइब्रिक,फिबरकी
clair,क्लेयर,किलर
chhejat,छीजत,छजेट
mominatolaa,मोमिनटोला,मोनिमातोला
virodh,विरोध,विरोही
arena,अरेना,रियनल
unionwaadi,यूनियनवादी,ुनिनोविडा
bamleshvaree,बम्लेश्वरी,बामलेवरेशी
boca,बोका,बोका
immaturity,इम्मैच्योरिटी,इमिक्मरितिपे
sansthaan,संसथान,सस्माठानी
jin,जीन,जिन
dadrewa,ददरेवा,दद्रेवे
kide,कीड़े,किकेह
karawanou,करावणौ,करायनूओ
putin,पुतिन,पुटिनी
tankaar,टंकार,तकनारा
khatakati,खटकती,ककताती
jadd,जड़,ज्दा
pushpa,पुष्प,पपुशा
gm,जीएम,गिम
yusugi,युसूगी,युसुगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्याउएड
karavaayegee,करवायेगी,करवायेगे
balaatkaariyon,बलात्कारियों,बालकात्रयोंी
jatatee,जताती,जताती
gurdaspur,गुरदासपुर,गुरद्सपुरी
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्थ्रसपूरी
shubhprabhaa,शुभप्रभा,शुब्रपभाह
europlast,यूरोप्लास्ट,योरोप्ल्साठासी
rashtrabhakton,राष्ट्रभक्तों,र्षक्र्थ्तबकनी
canterbari,कैंटरबरी,केन्रेबराठी
communicators,कम्युनिकेटर्स,कमोनिक्टेशर्स
mahamanch,महामंच,मामांची
conway,कॉन्वे,कोनिवाल
dwf,डीडब्ल्यूएफ,डिक
reeves,रीव्स,रिवेस
dabhoi,डभोई,दबोही
bhootal,भूतल,भूतल
insaano,इंसानो,िनसानों
emily,एमिल,इमिलिल
vigyaanam,विज्ञानम,विजयन्मान
sapatey,सपाटे,सपेती
atwaal,अटवाल,आव्टाल
hindan,हिंडन,हिंदना
aaufisaree,ऑफिसरी,आफाइरेली
montclair,मोंटक्लेयर,मोक्ट्लाइंबर
purnsveekrit,पुर्नस्वीकृत,पुर्नस्वृकतिर
richardson,रिचर्डसन,रिक्रचोसंह
sandrbh,संदर्भ,संंभरी
fargo,फार्गो,फरोगी
aleem,अलीम,अलिमी
saptakranti,सप्तक्रांति,सपक्तर्तीनी
hr,एचआर,रिच
imaandaari,इमानदारी,िमिनादारी
kontrekting,कॉन्ट्रेक्टिंग,कोंक्त्रितेंगी
gangajal,गंगाजल,गंगजल
gaur,गौर,गुर
adhikariyon,अधिकरियों,अधिकरियोंय
bandhan,बंधान,बंनहां
sendha,सेंधा,सेंभा
dablyoopidi,डब्ल्यूपीडी,दब्लुयोपिशी
gravita,ग्रविटा,ग्रिविताल
lincoln,लिंगकन,लिक्नोलां
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृतित्यागिंशनो
cementation,सीमेंटेशन,सेमेट्नेशीन
bagad,बगड़,बगाड़
gentry,जेन्ट्री,जिंटरी
datson,डैटसन,दस्तोंस
montebello,मोंटेबेल्लो,मोंटबेलेली
renewables,रिन्यूएबल्स,रेनेवबल्सी
naksalwad,नक्सलवाद,नकसलवाड़ी
aitraz,ऐतराज़,इत्राज़ाल
itibhagwatee,इतिभगवती,इतिभाग्वतील
niveshkarta,निवेशकर्ता,निवकेश्रताल
patkathayen,पटकथाएं,पकट्याहेंश
kaabiletaarif,काबिलेतारीफ,काबिलेटरील
bhaadas,भादस,भासाद
bhogte,भोगते,भोगेती
holding,होल्डिंग,होल्लिंगी
dhatta,धत्ता,ध्ताता
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपक्यानोंके
fayetteville,फयेत्तेविल्ले,फेक्तेवेलेली
stockton,स्टॉकटन,स्कटोक्रून
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिग्याएश
badhaati,बढ़ाती,बाधिता
then,थेन,थेन
thomas,थॉमस,थोमस
dhyeywadi,ध्येयवादी,ध्यियेवाशी
tuesday,ट्यूजडे,तुसेद्यू
wgpl,डब्ल्यूजीपीएल,व्पिल्प
ovum,ओवम,ोवुक्हा
gati,गति,गिती
nucleus,न्यूक्लियस,नुक्लेसुस
kraar,क़रार,करार
purooshottamaachary,पुरूषोत्तमाचार्य,पूरकोत्याषतार्जी
manchanda,मनचंदा,मनकंहाड़
lahsun,लहसुन,लिस्चून
naqaab,नक़ाब,नकाबा
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मकेंसीजेह
purzon,पुर्जों,पपरोंजी
bahunt,बहुंत,बुहंती
bravo,ब्रावो,ब्रोवाह
amaanat,अमानत,मनाबाल
jhuthla,झुठला,झुल्था
bush,बुश,बुष्
chaukhate,चौखटे,चौकेठी
apar,अपर,परी
asthetic,एस्थेटिक,सेत्चिकी
kshetradwara,क्षेत्रद्वारा,कक्त्रेद्वराओं
sajja,सज्जा,सजाज
dhahaane,ढहाने,धायाने
nariyalyukt,नारियलयुक्त,नारियुल्यकत्र
jealous,जूलूस,जिलोसू
kursiyo,कुर्सियॉ,कुरसियों
singhaadey,सिंघाड़े,सिंघायेडी
amy,एमी,मियू
antarmukh,अंतर्मुख,अंतर्मुखारी
thakkar,ठक्कर,क्कारकार
badbolepan,बड़बोलेपन,बबोडेलोपेन
naxaliyon,नक्सलियों,नकसिलियों
manner,मैनर,मनेरेली
himali,हिमाली,हिमली
naksalavaad,नक्सलवाद,नकसलवाली
half,हॉफ,हल्
mahaadharmaadhyaksha,महाधर्माध्यक्ष,माहारांभ्यमधक्ष
parmoujood,परमौजूद,परमुजोज
tippanikar,टिप्पणीकार,पितपिरांकर
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भापेल
beetaane,बीताने,बियातेन
valve,वाल्व,वेल्वे
dwirookta,द्विरुक्त,दिवरुक्तर
eddie,एड्डी,इदेशी
jivaniyaan,जीवनियां,जिविनयांय
panghal,पंघाल,पंघल
khand,खंडा,खंं
urvarkon,उर्वरकों,रूवरकोरों
besin,बेसिन,बिसिनी
giriwasiyon,गिरिवासियों,गिरिवियासाशीन
paradhin,पराधीन,पर्याहिंशी
pukhtaa,पुख़्ता,पुक्थाल
achnera,अछनेरा,अकेनराल
carson,कार्सन,करसोन
delta,डेल्टा,देल्टाइ
tripura,त्रिपुरा,त्रपिरूप
alaymani,अलयमनी,अल्यानामी
kheda,खेड़ा,खेका
nahargarh,नाहरगढ,नाहरगरह
shalimar,शालीमार,शिलामरी
immaichyority,इम्मैच्योरिटी,इमिक्योन्यरिटी
elendt,एलएंडटी,ेलेंट्श
properphasebuk,प्रॉपरफेसबुक,प्रोपरेफस्बुकर
udanon,उड़ानों,यूदोननो
mhajan,महाजन,मजानाह
moses,मोसेस,मोसेसी
bataayaaki,बतायाकि,बातयकी
alai,अली,अलिया
ilectromeetar,इलेक्ट्रोमीटर,इलक्ट्टरोकेरीट
amod,आमोद,मों
rookenge,रूकेंगे,रकोरेंजी
maariya,मारिया,मायरिया
raagon,रागों,रायोगों
aaipief,आइपीएफ,आइपियो
phalitartha,फलितार्थ,फिलतर्ठा
supachy,सुपाच्य,सुपची
awashist,अवशिष्ट,अविस्सती
ishat,ईष्ट,िश्तर
rate,रेट,रेकी
aata,आटा,आका
mahalon,महलों,मालोहों
warishthon,वरिष्ठों,वरिष्थों
jalapot,जलपोत,जलपोटी
katrina,कैटरीना,ककिराने
jismafaroshee,जिस्मफरोशी,जिसमोफर्सील
salary,सैलरी,सलरिय
raza,रज़ा,राज़ा
rectare,रैकेटियर,रिक्टेरेच
basil,बेसिल,बिसली
badhaataa,बढ़ाता,बायाताओं
charanbaddha,चरणबद्घ,चरंबांध
bhadkaya,भड़काया,भक्याओज
sahityotsav,साहित्योत्सव,सियत्त्रोसेठ
naraseepura,नरसीपुरा,नरसिपुराएं
samjhunga,समझूंगा,समुझगं
chandrapur,चंद्रपुर,चन्रपुर्पार
sarkaa,सरका,सकराय
dhaah,ढाह,धिय
praudh,प्रौढ,प्रुधि
ahitakaaree,अहितकारी,इयाक्टारीके
darawani,डरावनी,दरायनीं
belinda,बेलिंडा,बिलिंडा
alayamanee,अलयमनी,अलयानामे
datsun,डैटसन,दस्तुनी
ate,अते,इक्यो
fasteners,फास्नर्स,फसेट्रेंरीस
bangravala,बंगरावाला,बानग्रालाहाल
saira,सायरा,सिराई
atthas,अट्टहास,त्यासाश
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,मुबायबनगरे
daratey,डराते,दरायें
valkkan,वल्कन,वक्लकाने
khastaur,ख़ासतौर,कस्थारू
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,नन्दायुकापा
banbi,बांबी,बनिबी
toh,तो,तोह
asmanye,असमान्य,स्मायनेली
wipannta,विपन्नता,िविपंतन
spast,स्पस्ट,स्पस्टाई
amzera,अमझेरा,इमजेराल
bechakar,बेचकर,बिकेकर
ghatabadh,घटबढ़,घतबाड़
kaushalta,कौशलता,कुशल्ताई
machine,मशीन,मेचिने
wireless,वायरलेस,विरेलेसी
fainn,फैंन,फिनें
gaano,गानो,ागानो
khambhat,खंभात,खम्बाठी
kyooaaeepeees,क्यूआईपीएस,क्यूयासीपेल
dublin,डबलिन,दबुलिनी
mta,एमटीए,माता
samruddhiyon,समृद्धियों,समुर्द्युधियां
radhakrushnadas,राधाकृष्णदास,रक्धरक्यशंद
kaansting,कांस्टिंग,कसंतिंगी
idukki,इड्डुक्कि,िक्दकुकी
industrial,इंडस्ट्रियल,इंदस्ट्रुशील
bharatwanshee,भारतवंशी,भारावत्लेशनी
maangi,मांगी,मांगी
robins,रॉबिंस,रोबिंस्श
vladimir,व्लादिमीर,वलिक्लिहीर
pehowa,पेहोवा,पिहोवाल
bagh,बाग,बोह
ummidwaaree,उम्मीदवारी,ुमिम्विदालेर
saafgoi,साफगोई,साफोगी
koottaa,कूत्ता,कूतारा
adain,एडेन,आदिना
grenite,ग्रेनाइट,ग्रेनिटे
ustara,उस्तरा,स्यतराल
dhundhta,ढूंढता,धुंत्धा
sangheeyataa,संघीयता,संगियाताएं
kumari,कुमारी,कुमिरीए
depthiriya,डिप्थीरिया,दिप्रियाठीएं
adchane,अड़चने,अक्चानेह
koriyaah,कोरियाः,कोरियायाल
prapat,प्रपात,प्रपाती
chhudawaaya,छुड़वाया,ुखड़वाया
suiyan,सूइयां,सियूनिच
veronika,वेरोनिका,वरिकोनी
schaeffler,स्कैफलर,स्कफेरील
jyaadaa,ज़यादा,ज्याओं
potter,पॉटर,पोट्रेटी
media,मीडिया,मिएडिया
yarushalem,यरूशलेम,यारुक्लहें
pichde,पिछड़े,पिचेडी
letaseng,लेटसेंग,लेटेसंगी
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्वय्थव्यस्थाबाशाल
kakoo,काकू,ककूर
nirdeshika,निर्देशिका,निरेदिक्षा
seto,सेटो,सिको
navate,नवाते,नवेती
samvedansheelata,संवेदन्शीलता,स्वंदेंशवलेह
roadrej,रोडरेज,रोरेजेश
chhahon,छहों,छोहं
laphj,लफ्ज,लपों
vanshvad,वंशवाद,वन्शव्श
rohtak,रोहतक,रोख्तक
atakta,अटकता,कत्ताल
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,कृबरिरा
prakashakah,प्रकाशकः,प्रककाशाह
styrolution,स्टायरोल्यूशन,स्योटर्यूलेशन
apaardarshi,अपारदर्शी,पार्रबश्ही
bengaluru,बेंगलुरु,ेबेंगुलरी
andhapan,अंधापन,अन्पाधानाप
mainan,मैनन,मिनानी
kyaah,क्याः,किया
formulae,फार्मूले,फोर्मुले
hamalavar,हमलावर,हामलवर
amavasya,अमावस्या,मयावसिल
purvapekshaaon,पूर्वापेक्षाओं,पुर्वबेक्षाएजन
daishawaalaa,डैशवाला,दियाशालाहे
oklahoma,ओकलाहोमा,ोकोलाहालों
darmait,डारमैट,दर्माइत
sahakalakar,सहकलाकार,साकालकरा
fatma,फातमा,फक्ताह
khalati,खलती,खलिता
dayitva,दायित्व,दियत्वाल
kyusaiks,क्यूसैक्स,क्युकिस्सा
tolakarmee,टोलकर्मी,ोकालार्टामेभ
version,वर्शन,वरिसों
parisamvad,परिसंवाद,परिसमवाल्श
immune,इम्युन,इम्यूमेनी
bachti,बचती,बकिती
utilities,यूटिलिटीज,यूटिलिटीजी
malmaas,मलमास,मालमास
cadmium,कैडमियम,केम्फुन्यू
antioch,एन्टीओक,अनिक्ची
khatedaar,खातेदार,खेटाइजर
mohini,मोहिनी,मोनियीची
vishwasniiyataa,विश्वसनीयता,विस्विसिनायताल
rehman,रहमान,रिहमें
kanblon,कंबलों,कंबलोनी
aaryika,आर्यिका,आरिकय
marrej,मैरेज,मरेरेज
chheenk,छींक,छिंक
phalata,फलता,फालाता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़ी
lucie,लूसी,लिकेश
fatehgadh,फतेहगढ़,फेटघाग्श
grahanakaal,ग्रहणकाल,ग्रहानाकल
jobs,जॉब्स,जोब्स
sadanand,सदानंद,सादनंदी
dutt,दत्त,दकुत
murgeepalan,मुर्गीपालन,मुग्रीपलनें
lurhakate,लुढ़कते,ुलर्यकेठी
palmonari,पल्मोनरी,प्लोमोनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,भुराएं
beck,बेक,बिको
padaraunaa,पडरौना,पारानौओल
bandhate,बांधते,बंधेटी
kapoor,कपूर,कपूरी
sevaala,सेवाला,सिवला
vershan,वर्शन,वेरशान
chidhate,चिढ़ते,िचिधाती
thane,थाणे,थने
nikalogi,निकलेगी,निकोलिगी
mogali,मोगली,मोगली
dredger,ड्रेजर,द्रेडेरेज
nagarik,नागारिक,नगरिक
gajipur,गाजीपुर,गजिपुरी
vadak,वादक,वक्द
mitchell,मिचेल,मिक्तेलेश
gyatvy,ज्ञातव्य,ज्यत्विठ
standhaari,स्तनधारी,स्तांधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,बिंकुनारिस
vishvwandhya,विश्ववंद्या,विविंक्वध्यान
satyaarthprakash,सत्यार्थप्रकाश,सत्यारप्रत्कापो
shivamogga,शिवमोगा,शिवमगोगा
ghumakkdi,घुमक्कड़ी,ुमक्क्तोडी
gayen,गाएं,गेयन
chee,ची,ची
theateron,थिएटरों,थियेटरों
anadhikaarik,अनाधिकारिक,अनाकिधिकारी
shasak,शासक,शकास
hines,हाइंस,हिनेस
bettiah,बेतिया,बिटियाली
dhatna,धटना,ध्तनाल
rahamat,रहमत,राहमाती
motihari,मोतिहारी,मोतिरिहाई
pearson,पियरसन,पिरोसनी
ujback,उज़्बेक,जुबकाची
wheeling,व्हीलिंग,विलिंगी
pythogaras,पाइथागोरस,प्योथोगरस
wipro,विप्रो,िवपरो
kaabiletaareef,काबिलेतारीफ,काबिलेटरील
jamaate,जमाती,जमाली
pulam,पुलम,पुलम
daubaaraa,दौबारा,कौबराल
portillo,पोर्टिलो,पोर्टिलों
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुमरपाना
daampatya,दांपत्य,दामपत्या
jamudiya,जामुड़िया,जमुयिड़ा
pedoo,पेडू,पेडू
pipra,पिपरा,पिपरा
blair,ब्लेयर,बिलर
communications,कम्यूनिकेशन्स,कमोनिकेशनेस
alayans,अलायंस,लयांसी
aradas,अरदास,आरासाद
gudna,गुदना,ुग्यूनाश
just,जस्ट,जस्टी
aawajon,आवाज़ों,आवजों
benvar,बेंवर,बेनवर्य
amarillo,अमारिलो,मरिलोली
bramhaand,ब्रह्माण्ड़,ब्रमहंसी
dikhai,दिखार्इ,िकिखह
tantro,तंत्रों,त्तंरोली
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुगलकबाड़ी
sutton,सट्टन,स्तुकों
kandrour,कंदरौर,कंकर्रूग
khanna,खन्ना,खनान
nikalani,निकालनी,निकलनी
dibanoo,डिबनू,दिबनूक
immachyoritee,इम्मैच्योरिटी,इम्योक्षेरियीली
tolaasan,तोलासन,तोलासां
jaanaakaree,जानाकरी,जानकरी
liwaal,लिवाल,िलिवाल
engeline,एंजेलिन,इंगेलिजेन
rushitaa,ऋषिता,रुशिता
flint,फ्लिंट,फिल्टनी
vrishchikahsaptah,वृश्चिकःसप्ताह,वृक्षिषप्कार्मी
aasmatee,आसमती,सिक्मेली
girkar,गिरकर,िरक्रकार
vaigyaanik,वैज्ञानिक,विज्ञानिकी
bishadhee,बिशड़ी,बिशाइधे
phoolatee,फूलती,ोफुलेती
punahsthapana,पुनःस्थापना,पुन्षहप्नासा
badh,बाध,बाध
gandha,गंध,गंखा
chakshu,चक्षु,ककुष्ण
miktaam,मिकटॉम,मिककटाम
liidaron,लीडरों,लियारोंडोर
zabardast,ज़बर्दस्त,जबर्सवती
stuti,स्तुति,स्तुति
aurato,औरतो,यूराटो
heblikar,हेब्लिकर,हिब्लकरीच
rattebaajee,रट्टेबाजी,रत्केबेठी
francisca,फ्रांसिस्का,फ्रेकंसिचा
mumba,बंबा,मुब्माई
pratiyukti,प्रतियुक्ति,प्रतियकुतिक
darati,डराती,दरियां
pranon,प्राणों,प्रानोनी
madison,मेडिसन,मासिफोंस
nibhaaegee,निभाएगी,निभाइगे
myers,मयर्स,मिरेस्र
kashyap,कश्यप,किष्याप
brigadier,ब्रिगेडियर,ब्रिगेगेशार
ambikaaon,अम्बिकाओं,अम्बिकाओंच
hogaah,होगाः,ोगाह
ishaak,इशाक,िशका
sumi,सुमि,सुमि
deshbhaktimaya,देशभक्तिमय,दिकभ्षतिकेल
dharmapatriyaan,धर्मपत्रियां,धारमप्रियांयेची
krishnanagar,कृष्णानगर,कृष्यननगर
ea,ईए,ियाल
aayudhnirmaanee,आयुधनिर्माणी,आयुद्यनरमीने
taaja,ताजा,ताजा
ajasra,अजस्र,जसरा
fijulkharchi,फिजूलखर्ची,फिजकुल्रखीच
mantrayon,मंत्रयों,मंत्रयोंगी
tanta,तांता,त्तनाल
dealership,डीलरशिप,दिलेरिशपी
chapel,चैपल,चेपल
dhwanimikon,ध्वनिमिकों,ध्विनिकमों
education,एजुकेशन,इक्यूशेशन
jarakh,जरख,जरख
neet,नीट,निक
jilawaasiyon,जिलावासियों,जिलावियासेशो
samprabhuta,संप्रभुता,स्पम्रभुपाती
kasegaa,कसेगा,कसेगाल
pakanevala,पकानेवाला,पकेनालावे
deepn,दीपन,दीपन
kalasaanaa,कलसाना,ककलना
mugaalataa,मुगालता,ुमगालाता
tokne,टोकने,टोकोनी
falibhoot,फलीभूत,फिलभूती
gyonth,ग्योंठ,जिंगत
dikhaai,दिखार्इ,िखिखाई
shaamjeebhaaee,शामजीभाई,शामजीबाही
pahnaakar,पहनाकर,पाहनकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारादाताओं
ramtek,रामटेक,रेक्तरी
wyaakhyaatmaktaa,व्याख्यात्मकता,व्यायक्त्षपताला
somvaar,साेमवार,सोमवर्य
vista,विस्टा,िवस्ताल
polimer,पॉलिमर,पोलिमेरी
raktaabh,रक्ताभ,रक्ताभा
bhugta,भुगता,भुग्ता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रस्याषरेंयाओं
khatakti,खटकती,ककतिता
mukhyamantriyon,मुख्यमन्त्रियों,मुक्यमात्त्रनिंग
mad,मैड,माद
kakshaang,कक्षांग,कक्षांगी
jain,जैन,जिन
mahin,महीन,मिहिन
survana,सुर्वणा,सुरवानाल
baangarotiya,बांगरोटिया,बागनोर्तिया
rasaayanik,रसायनिक,रसयकिनी
aurora,औरोरा,ौरोरो
chamchagiree,चमचागिरी,चकाइंगीरे
ncrwc,एनसीआरडब्ल्यूसी,न्कर्की
ainthey,ऐंठे,ैंबिली
essel,एस्सेल,इसेली
deshsewa,देशसेवा,देससेवहे
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
workcharge,वर्कचार्ज,व्रक्रोचेजरी
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झक्ताना
urgent,अर्जेंट,रोग्रेंशी
sapraman,सप्रमाण,सप्रमानी
maurya,मौर्यों,मुरया
jini,जिनी,जिनिया
jagadeeshachandra,जगदीशचंद्र,जागकीदर्षंत
asurakshit,असुरक्षित,असुरक्षिती
kaavyoktiyaan,काव्योक्तियां,काविक्योतियां
alnkaar,अलंकार,अलकांकर
svadpremiyon,स्वादप्रेमियों,स्वस्पेरियोंगी
jaatak,जातक,जकत
rollers,रोलर्स,रोलरेस
ashaktataa,अशक्तता,अक्षताला
